Id,SalePrice
1616,73839.8090728
1617,95306.2094741
1618,126299.77685
1619,139552.524323
1620,159827.453492
1621,138517.645138
1622,144121.366952
1623,254984.319588
1624,213137.277634
1625,117528.048335
1626,152258.428495
1627,188709.15334
1628,260085.885064
1629,173359.118648
1630,390830.975388
1631,208914.672365
1632,230879.249182
1633,170957.535585
1634,188926.260395
1635,182018.079856
1636,156892.342143
1637,193276.922984
1638,190315.206784
1639,177132.409895
1640,248225.63502
1641,168066.460901
1642,238268.305307
1643,219639.590467
1644,224649.866593
1645,197246.247711
1646,154735.363292
1647,151997.952401
1648,135994.050523
1649,137675.613534
1650,112940.812008
1651,123597.821691
1652,96201.129799
1653,95861.2766283
1654,148027.099618
1655,140940.956586
1656,144810.926064
1657,150100.125231
1658,143562.440501
1659,122970.715191
1660,157147.397046
1661,508497.632097
1662,400818.009567
1663,403270.355907
1664,513879.678348
1665,316799.597115
1666,344025.754885
1667,374047.517561
1668,338294.882793
1669,292865.607311
1670,366342.285049
1671,248935.938734
1672,480148.439712
1673,294625.382058
1674,234262.588087
1675,190969.465721
1676,191161.503798
1677,215509.410883
1678,488746.316233
1679,434230.444964
1680,343953.227507
1681,248845.537941
1682,299637.191352
1683,178650.510508
1684,169015.508617
1685,174420.806177
1686,167084.405738
1687,166569.107957
1688,192839.508966
1689,197219.510973
1690,188909.644486
1691,177821.253064
1692,260433.80547
1693,165368.331262
1694,182653.354572
1695,161339.034971
1696,273785.133544
1697,168502.192947
1698,345853.461949
1699,322987.329651
1700,251737.088419
1701,254008.785121
1702,253408.379414
1703,246549.048438
1704,282277.100259
1705,219181.392751
1706,458216.477311
1707,223436.107928
1708,209224.572301
1709,264922.091849
1710,216161.563045
1711,251743.730251
1712,257864.608599
1713,296372.877507
1714,219973.302939
1715,204965.792828
1716,182493.221557
1717,165727.709337
1718,132099.703394
1719,202275.669309
1720,249733.903263
1721,161966.171667
1722,122605.158502
1723,157254.161279
1724,219579.994696
1725,240079.496082
1726,189720.638325
1727,166172.169786
1728,178280.363504
1729,170765.868129
1730,156655.761882
1731,121827.598498
1732,132670.565359
1733,119246.08072
1734,124896.849033
1735,131554.684404
1736,113947.964006
1737,306473.252728
1738,218254.145662
1739,282459.699895
1740,240261.758627
1741,202001.520918
1742,179210.212415
1743,171761.409336
1744,276512.350269
1745,225777.559623
1746,168981.054983
1747,213220.761471
1748,225046.451774
1749,150665.417029
1750,129983.652809
1751,230068.292437
1752,120766.30103
1753,149358.028747
1754,177515.116886
1755,166069.164315
1756,126025.65226
1757,123358.896758
1758,150143.875389
1759,156648.71763
1760,164627.392534
1761,140543.159415
1762,182741.771484
1763,171468.010655
1764,116443.194727
1765,172223.896841
1766,172822.683113
1767,215004.274271
1768,146622.497515
1769,175538.298903
1770,145594.86363
1771,119450.168367
1772,136381.055658
1773,136454.896695
1774,129404.782092
1775,137938.413482
1776,122787.224756
1777,114770.80327
1778,139575.420798
1779,109913.121821
1780,166798.130551
1781,130386.661322
1782,87746.3871575
1783,145683.4273
1784,101911.037401
1785,114378.392805
1786,137660.277314
1787,167494.330375
1788,53864.3225051
1789,95512.8683293
1790,72929.3562862
1791,186874.071698
1792,157370.613182
1793,132213.451492
1794,143299.802419
1795,132343.095185
1796,118331.037756
1797,112749.880649
1798,124814.737038
1799,110331.430317
1800,132679.031215
1801,133545.862341
1802,125023.2106
1803,151149.352973
1804,149052.162734
1805,136192.587238
1806,118844.473514
1807,127673.059405
1808,117188.788894
1809,122597.806558
1810,142810.726895
1811,100059.393917
1812,90970.0050442
1813,125068.450228
1814,92925.4257329
1815,54707.7615423
1816,97136.594385
1817,105463.727418
1818,144659.930268
1819,119606.85817
1820,66017.8905233
1821,109189.225592
1822,148789.585858
1823,45298.0509905
1824,135914.954426
1825,136108.060175
1826,101658.184364
1827,102453.339897
1828,137374.06897
1829,106196.609226
1830,135659.318153
1831,145441.216812
1832,84226.1414843
1833,143430.280153
1834,114725.527063
1835,116053.121577
1836,128334.501133
1837,86206.9725807
1838,119757.154898
1839,91562.1254495
1840,157196.127445
1841,143737.766756
1842,84042.6394783
1843,132637.440822
1844,130541.353618
1845,137868.03879
1846,151200.866987
1847,170084.481227
1848,54226.2991986
1849,107182.583705
1850,114448.120145
1851,158738.041002
1852,125314.176918
1853,134368.217875
1854,165928.799209
1855,145840.783137
1856,219821.301332
1857,161785.253886
1858,138077.9606
1859,117316.267077
1860,150339.538517
1861,117533.029343
1862,298675.729839
1863,292511.157226
1864,292511.157226
1865,320416.600198
1866,354774.60377
1867,237205.192109
1868,307091.974962
1869,197901.46507
1870,231198.336743
1871,254957.44805
1872,172832.732449
1873,233818.653888
1874,145956.641746
1875,186777.108794
1876,189751.54151
1877,211497.769484
1878,213969.740044
1879,129563.065516
1880,135894.460355
1881,247287.690129
1882,246493.163604
1883,187819.63243
1884,207315.391934
1885,238498.8255
1886,302379.757919
1887,203102.059614
1888,277477.714819
1889,168602.910974
1890,123832.448522
1891,134846.231089
1892,104493.410325
1893,133554.304679
1894,129045.633273
1895,133201.5989
1896,128238.19112
1897,115654.529975
1898,112725.706421
1899,154275.286616
1900,141858.159323
1901,172317.417564
1902,147186.968867
1903,203755.288513
1904,143963.142564
1905,189859.605575
1906,166753.147606
1907,197461.391289
1908,108474.375075
1909,133242.102632
1910,119003.457202
1911,221201.729896
1912,338380.711396
1913,156079.406041
1914,62042.8353286
1915,336298.325262
1916,57755.7650722
1917,244587.742793
1918,139144.031324
1919,172842.830697
1920,144595.080586
1921,470021.746456
1922,325203.909731
1923,212681.223229
1924,221198.916653
1925,201801.004339
1926,421902.400797
1927,131412.655064
1928,149784.404644
1929,125234.975479
1930,124816.997976
1931,146713.863665
1932,142571.252025
1933,195719.288248
1934,182765.47586
1935,170607.434086
1936,185581.85041
1937,179054.577752
1938,182337.847528
1939,232795.519779
1940,195981.332183
1941,175005.027323
1942,187185.779262
1943,211304.501229
1944,389924.772698
1945,394746.700126
1946,153504.595666
1947,325242.052575
1948,176002.553994
1949,250302.383987
1950,182387.703437
1951,248879.838388
1952,204657.81589
1953,162183.140505
1954,178242.917504
1955,135352.655496
1956,324579.874016
1957,149783.583654
1958,318628.581177
1959,140541.894017
1960,116647.864263
1961,118617.312941
1962,94925.4832326
1963,103663.786984
1964,106992.740688
1965,146203.148957
1966,140782.929821
1967,276702.200135
1968,459791.584961
1969,406129.108252
1970,447399.595112
1971,427897.147539
1972,377419.421905
1973,262979.960557
1974,325684.588087
1975,513597.270444
1976,263928.750417
1977,361159.487579
1978,361607.975806
1979,323171.878354
1980,195406.288763
1981,363987.201383
1982,211713.704545
1983,202576.431755
1984,171568.99633
1985,222648.983802
1986,222671.922401
1987,181837.131286
1988,182619.159436
1989,188903.823703
1990,223531.513254
1991,230916.332888
1992,211542.394721
1993,170391.82498
1994,221259.732989
1995,182519.258539
1996,241535.067177
1997,320692.004291
1998,352923.792494
1999,261415.811745
2000,331381.817224
2001,278471.208705
2002,255038.198347
2003,259795.49975
2004,266528.549492
2005,209316.900147
2006,222506.682477
2007,239676.480225
2008,219507.010832
2009,196417.008914
2010,191965.967107
2011,134980.740401
2012,178041.03746
2013,186244.037978
2014,186913.655451
2015,200450.088638
2016,194639.556046
2017,192680.243764
2018,124378.363891
2019,131349.397465
2020,107651.327498
2021,109191.589224
2022,171602.38828
2023,140043.467102
2024,245370.032471
2025,342393.913526
2026,176375.833584
2027,161413.214818
2028,156187.033198
2029,167348.111085
2030,266416.647487
2031,219881.783869
2032,234068.573123
2033,261101.55388
2034,171215.058603
2035,204548.770013
2036,196250.722263
2037,194899.609594
2038,310107.996628
2039,211583.607087
2040,261774.585681
2041,274206.8149
2042,206793.806017
2043,171155.852835
2044,169688.087879
2045,197455.966071
2046,139836.168778
2047,147950.959621
2048,142501.236688
2049,133128.883244
2050,170820.53122
2051,107804.467674
2052,130021.398402
2053,144519.374389
2054,87135.7277431
2055,163603.328142
2056,140010.314281
2057,113942.42476
2058,234006.414442
2059,137150.995744
2060,172921.07027
2061,171929.824005
2062,131407.523385
2063,108279.938057
2064,143276.891425
2065,114810.629557
2066,161621.815049
2067,108936.542338
2068,138608.903119
2069,82792.0857091
2070,115417.095966
2071,94935.1847239
2072,137114.922009
2073,142210.179724
2074,186925.455378
2075,144229.944933
2076,124535.420529
2077,154594.883484
2078,129663.039842
2079,129349.841786
2080,117134.988472
2081,127507.652061
2082,129270.332562
2083,147259.879793
2084,117283.112361
2085,119374.396941
2086,110858.870794
2087,117532.277625
2088,93976.079199
2089,76829.5235476
2090,124710.141701
2091,120766.752421
2092,126948.643551
2093,115268.101603
2094,112412.757565
2095,146069.108787
2096,77677.671062
2097,97537.9923541
2098,153958.501655
2099,57095.5944836
2100,76599.8700325
2101,121312.53438
2102,120362.510311
2103,101470.693047
2104,135512.629068
2105,131182.010335
2106,56804.5086792
2107,214310.91443
2108,112981.150295
2109,114761.551758
2110,144119.873115
2111,144273.888503
2112,145908.392138
2113,118956.005883
2114,113109.87683
2115,162915.275471
2116,120441.918713
2117,152025.082854
2118,123074.225948
2119,111197.776649
2120,105015.445191
2121,90505.1354603
2122,111277.932818
2123,87197.7402458
2124,153462.863143
2125,126713.009082
2126,154207.015841
2127,151115.505582
2128,127457.408428
2129,91187.0682417
2130,132518.96123
2131,136702.259683
2132,118160.531906
2133,125780.791725
2134,116506.934802
2135,89114.6139001
2136,65891.5342083
2137,103660.441422
2138,134786.651935
2139,151482.098617
2140,138700.443198
2141,143603.097829
2142,128478.203894
2143,151569.922354
2144,118916.880301
2145,133823.624485
2146,154037.9221
2147,147190.490844
2148,134087.908932
2149,152936.738591
2150,212001.418546
2151,110213.768357
2152,177634.45233
2153,167680.754992
2154,107580.273349
2155,135853.602114
2156,277667.863234
2157,231421.894796
2158,238318.832437
2159,218141.626132
2160,175849.485634
2161,235382.80585
2162,418733.678367
2163,355865.684364
2164,250034.898243
2165,201162.111252
2166,150789.861424
2167,208506.618029
2168,195901.284091
2169,195981.559175
2170,219862.768887
2171,152169.017349
2172,128818.95756
2173,156691.719419
2174,235421.563724
2175,283436.025528
2176,345837.365204
2177,242462.929524
2178,208533.274365
2179,143651.60908
2180,230622.328591
2181,190627.654981
2182,230356.689404
2183,190676.67023
2184,125156.75317
2185,121247.155451
2186,143612.573292
2187,156834.968151
2188,160521.072117
2189,274320.345208
2190,84789.9474632
2191,83957.5115228
2192,91310.1376332
2193,105136.934605
2194,104334.497308
2195,108960.38651
2196,97740.9720085
2197,124546.909231
2198,154660.714001
2199,182212.495442
2200,149506.484998
2201,143012.432722
2202,212215.229789
2203,145567.504914
2204,192291.101023
2205,114171.150261
2206,142274.900862
2207,221702.110856
2208,260843.772125
2209,250730.922856
2210,121193.753839
2211,114417.759829
2212,113164.875752
2213,102805.48361
2214,139126.913922
2215,98361.710177
2216,146897.99316
2217,61945.2220272
2218,74716.3018147
2219,69684.9604864
2220,73124.5433999
2221,340595.219015
2222,304957.708436
2223,306077.377164
2224,210267.265912
2225,116112.16829
2226,191872.202999
2227,208028.574021
2228,268162.51204
2229,240366.665975
2230,153746.464836
2231,221493.984523
2232,178785.823494
2233,180796.840671
2234,234182.341829
2235,236516.966503
2236,251773.981803
2237,351381.841327
2238,192131.523651
2239,115014.813154
2240,159247.447466
2241,158205.348184
2242,129340.53705
2243,133785.472524
2244,103755.342272
2245,100136.468745
2246,140295.18048
2247,112566.301494
2248,128610.268837
2249,125898.222939
2250,135968.8296
2251,96645.0141307
2252,171874.654204
2253,155552.379734
2254,174031.204663
2255,191040.528752
2256,182287.072896
2257,208164.855993
2258,163089.226113
2259,177214.671358
2260,156521.825175
2261,191070.18877
2262,207366.817952
2263,412765.744702
2264,477827.587044
2265,171347.542692
2266,298421.363627
2267,407220.940084
2268,440735.678793
2269,149540.567443
2270,195976.484737
2271,202549.521688
2272,190514.864276
2273,173024.867946
2274,176226.369526
2275,151606.129483
2276,190663.621268
2277,180652.948915
2278,145296.096865
2279,119971.06138
2280,113605.376857
2281,176916.13241
2282,199593.475435
2283,100954.213861
2284,106557.509244
2285,138809.032922
2286,125448.413224
2287,344373.130383
2288,269835.89349
2289,397952.335906
2290,446191.729248
2291,324718.175056
2292,477214.39729
2293,488066.985966
2294,417548.192385
2295,468649.697055
2296,284666.217307
2297,320040.234963
2298,323849.502176
2299,402923.016659
2300,345126.605499
2301,281503.419586
2302,242779.609562
2303,227251.828217
2304,231642.798699
2305,188076.879855
2306,189382.504122
2307,195574.352119
2308,217616.728605
2309,276670.108719
2310,200537.441071
2311,200253.796899
2312,186292.824038
2313,177225.567153
2314,169356.20075
2315,184931.774347
2316,196646.356751
2317,180794.560836
2318,181501.700867
2319,172508.068385
2320,185096.009037
2321,239383.0387
2322,172622.703473
2323,183551.093952
2324,169868.112898
2325,207548.073202
2326,170911.639005
2327,214046.162112
2328,233449.885778
2329,189350.478562
2330,179973.64759
2331,383609.202772
2332,408646.069685
2333,320361.957346
2334,264293.912555
2335,257635.082168
2336,333024.935186
2337,198270.958445
2338,270618.551812
2339,217031.569629
2340,406158.763513
2341,225170.576978
2342,219682.674338
2343,226814.819133
2344,222081.155711
2345,231607.503082
2346,206957.514323
2347,197376.550874
2348,229704.853017
2349,188312.151911
2350,294393.063158
2351,257242.20939
2352,252558.190907
2353,255947.602119
2354,131088.475427
2355,138669.432458
2356,157731.787401
2357,196145.753658
2358,201104.089252
2359,129569.940943
2360,117275.510037
2361,142291.118263
2362,271427.449044
2363,143373.573162
2364,156498.650343
2365,208495.550203
2366,183798.22319
2367,217380.964594
2368,215940.373837
2369,211518.017827
2370,166755.464265
2371,177470.252557
2372,191290.792042
2373,279385.676933
2374,323655.88791
2375,245281.120575
2376,293340.135222
2377,370526.687043
2378,144044.364542
2379,193088.271528
2380,147266.231821
2381,167083.288922
2382,199325.571701
2383,201953.902418
2384,246476.480636
2385,162725.021467
2386,131994.375083
2387,139835.329108
2388,100584.782204
2389,121970.324158
2390,146040.845195
2391,149889.259246
2392,115697.683896
2393,160541.004603
2394,141621.199981
2395,202556.359325
2396,140555.876329
2397,208036.238704
2398,137748.920105
2399,52520.2682088
2400,54297.2294994
2401,111588.109256
2402,140496.210918
2403,143191.000289
2404,154543.393468
2405,164704.65827
2406,138236.926798
2407,124742.45345
2408,144662.334542
2409,122923.848127
2410,168527.367802
2411,119099.536993
2412,160165.436563
2413,133361.505267
2414,141830.66066
2415,130040.935895
2416,124712.694944
2417,129145.346765
2418,127783.863805
2419,130456.729071
2420,129761.152745
2421,148253.055805
2422,109584.835386
2423,124183.279477
2424,153139.669812
2425,216579.902727
2426,131811.220385
2427,135032.397178
2428,170438.758449
2429,122018.190386
2430,134881.414664
2431,112200.408399
2432,141829.696414
2433,148380.535823
2434,140453.229701
2435,155416.42272
2436,109854.247897
2437,107120.489365
2438,133624.568392
2439,111916.827278
2440,118942.496037
2441,94294.7244363
2442,100265.091381
2443,124812.128357
2444,127067.577046
2445,78418.3111866
2446,132634.434542
2447,174287.564865
2448,131352.097181
2449,108024.464914
2450,145335.955806
2451,127715.228683
2452,194935.401745
2453,95471.3152562
2454,120449.489501
2455,118706.47588
2456,134574.654252
2457,129306.948743
2458,127395.933393
2459,113768.524441
2460,138052.900826
2461,120248.279219
2462,135372.643798
2463,119165.424503
2464,181152.452135
2465,141848.237556
2466,119992.740476
2467,127106.476891
2468,74242.4069706
2469,75971.9093983
2470,187283.341395
2471,199703.463993
2472,157675.944362
2473,116338.377245
2474,81005.9660204
2475,212278.854928
2476,116776.569211
2477,130284.25853
2478,150492.342586
2479,97320.2151258
2480,152966.381829
2481,119949.779138
2482,128660.803768
2483,114167.856427
2484,119017.798153
2485,123883.149842
2486,153074.850087
2487,179135.345595
2488,155973.876743
2489,148521.350587
2490,150308.549523
2491,87949.6772472
2492,192513.524703
2493,155740.453621
2494,144568.567194
2495,89035.9709182
2496,237605.808537
2497,151186.018462
2498,113687.130147
2499,90051.237872
2500,131019.132003
2501,138597.774692
2502,148858.54661
2503,95184.8069765
2504,184808.202472
2505,224437.226423
2506,245830.683682
2507,283907.296719
2508,247264.287764
2509,222736.869422
2510,220719.266648
2511,176960.954479
2512,205486.958308
2513,221677.534308
2514,250015.450693
2515,152602.018868
2516,175656.227221
2517,145742.033925
2518,150265.729768
2519,230555.40221
2520,210882.681223
2521,188810.91192
2522,224398.368885
2523,127494.161425
2524,141251.746155
2525,150384.072682
2526,138577.514402
2527,112723.323983
2528,131419.282242
2529,126823.370242
2530,121326.812727
2531,256913.352663
2532,225935.955249
2533,194050.009539
2534,217456.28078
2535,303936.713599
2536,250794.368398
2537,222098.824764
2538,185894.819663
2539,186441.933116
2540,180438.71502
2541,187024.220579
2542,170671.461597
2543,126384.734035
2544,120703.68927
2545,133099.391884
2546,125174.112245
2547,138876.527462
2548,156748.546135
2549,161389.580998
2550,639876.439105
2551,137554.337823
2552,127636.56302
2553,78292.4389304
2554,107170.631921
2555,113179.933042
2556,101764.35546
2557,108774.64894
2558,169076.300799
2559,150559.321623
2560,149635.053055
2561,132238.231237
2562,140029.240466
2563,154362.374467
2564,208503.212792
2565,132181.728861
2566,166825.682259
2567,141575.29355
2568,203276.534031
2569,200723.656854
2570,118142.393905
2571,192978.806759
2572,149898.855976
2573,212902.078044
2574,269475.166801
2575,131603.538349
2576,128871.189204
2577,161279.30026
2578,82281.1494695
2579,62857.1839834
2580,119806.775757
2581,121454.035234
2582,125921.96617
2583,282682.450133
2584,175835.73413
2585,189575.809111
2586,218035.112591
2587,189821.58366
2588,141052.632467
2589,150391.871641
2590,221337.762989
2591,216129.88773
2592,208964.496476
2593,243929.834892
2594,177279.53605
2595,195865.953615
2596,309048.501913
2597,205004.262611
2598,289974.477568
2599,317269.520828
2600,136070.746952
2601,156937.106964
2602,86031.2897446
2603,92981.9311209
2604,88599.8617289
2605,77891.8750831
2606,146613.723742
2607,190330.656432
2608,217518.30602
2609,170620.295934
2610,112590.60094
2611,129156.83592
2612,149633.545087
2613,132167.932901
2614,130498.357738
2615,150864.050292
2616,141141.945736
2617,182731.781804
2618,197410.2423
2619,187121.043467
2620,186116.798848
2621,179511.644465
2622,184073.767252
2623,245772.841774
2624,316719.957821
2625,294413.574046
2626,173191.843593
2627,169068.268471
2628,490518.477034
2629,517153.493333
2630,358943.403406
2631,503713.064314
2632,446922.130675
2633,299454.854997
2634,452276.196758
2635,166328.100847
2636,170353.757197
2637,168375.491824
2638,245027.778615
2639,192878.481525
2640,153010.576596
2641,104340.324703
2642,197652.264557
2643,94967.3930077
2644,130174.843837
2645,105416.65405
2646,92822.1698154
2647,100300.889746
2648,142470.215732
2649,148853.199891
2650,135067.617351
2651,144009.166338
2652,423166.895677
2653,240360.264513
2654,246501.87326
2655,403012.606489
2656,300701.662438
2657,340865.065466
2658,290745.96395
2659,296923.325166
2660,355630.484119
2661,331172.581091
2662,369100.368208
2663,267601.840227
2664,266205.244574
2665,317422.322668
2666,270176.520189
2667,166401.260349
2668,177041.693916
2669,181585.573452
2670,274715.293932
2671,184551.662681
2672,185415.215879
2673,208430.526148
2674,202315.514218
2675,163553.462869
2676,195119.147342
2677,192490.231
2678,250431.768435
2679,271077.540342
2680,272275.879706
2681,420386.254199
2682,323285.310571
2683,547573.491781
2684,316117.16647
2685,319303.618672
2686,251845.602782
2687,332602.427843
2688,200328.907253
2689,197617.281437
2690,484356.218428
2691,191817.264028
2692,129748.590328
2693,191523.493058
2694,127236.410129
2695,190062.999794
2696,187644.620249
2697,194108.971758
2698,196367.826192
2699,183859.531871
2700,163532.101388
2701,157459.666502
2702,108314.656999
2703,120991.815333
2704,139196.136802
2705,122276.1085
2706,118886.98391
2707,129974.229028
2708,134717.763656
2709,105331.407158
2710,133635.669386
2711,278230.924774
2712,400554.238642
2713,170475.464951
2714,152069.351158
2715,175914.333072
2716,137843.484649
2717,188988.23403
2718,217088.355144
2719,164031.280897
2720,169273.272335
2721,134959.773228
2722,160698.96633
2723,139195.895145
2724,128536.937702
2725,132770.120037
2726,151300.882336
2727,176283.567208
2728,176021.080173
2729,153142.583436
2730,146422.662102
2731,132526.418679
2732,129867.41783
2733,159406.813628
2734,147542.033879
2735,131103.328604
2736,145758.426758
2737,128164.740931
2738,133714.901346
2739,168617.337626
2740,135156.975488
2741,150507.412973
2742,151325.550899
2743,157020.641233
2744,160033.435358
2745,133546.946711
2746,133753.30809
2747,147990.311868
2748,125957.927334
2749,127996.565481
2750,132015.325863
2751,132233.570871
2752,202312.379694
2753,144642.656163
2754,224175.290136
2755,131146.40821
2756,86587.6629924
2757,62313.1404266
2758,81481.3767202
2759,154656.424893
2760,123142.634419
2761,151843.082616
2762,137069.657968
2763,181648.465174
2764,143390.168444
2765,281693.770944
2766,137211.633271
2767,88605.1134555
2768,132358.749681
2769,135082.218235
2770,133285.706436
2771,114419.169143
2772,116315.284464
2773,169283.88469
2774,143027.643876
2775,122010.736711
2776,131754.592271
2777,138365.379099
2778,96456.5082816
2779,127104.200912
2780,97248.0005668
2781,100046.449802
2782,89427.567771
2783,99959.847195
2784,123562.069729
2785,139110.310236
2786,68187.5877682
2787,119558.472977
2788,73639.3442938
2789,170709.436903
2790,95515.0405036
2791,114578.005239
2792,63544.0616839
2793,177524.343638
2794,92057.5217268
2795,124082.598488
2796,98946.0658505
2797,203964.843419
2798,107419.09251
2799,120550.63981
2800,60048.7358406
2801,108839.418688
2802,129696.800773
2803,164449.904149
2804,134383.186672
2805,105483.756199
2806,86281.6719294
2807,152207.482085
2808,153609.460044
2809,140691.025747
2810,132011.773909
2811,162273.075355
2812,156926.0707
2813,149407.97147
2814,149652.246277
2815,102800.436681
2816,234270.685344
2817,156217.018469
2818,128872.632997
2819,167883.553569
2820,144063.343467
2821,112271.082132
2822,215845.875507
2823,302563.842993
2824,179712.33124
2825,150665.180472
2826,131455.511864
2827,134640.822046
2828,221655.569209
2829,211067.725492
2830,230797.217936
2831,178299.59647
2832,268467.395472
2833,290150.647285
2834,209508.340497
2835,214664.603656
2836,197533.385365
2837,151447.454707
2838,151458.221422
2839,184672.174844
2840,188901.412617
2841,203011.857604
2842,221774.83569
2843,149076.605193
2844,165442.906063
2845,124226.808577
2846,204193.093234
2847,198669.077321
2848,205161.291608
2849,195987.495209
2850,274923.576801
2851,226571.987525
2852,233994.280166
2853,242171.354354
2854,143370.290637
2855,201633.535927
2856,195482.29052
2857,189501.221353
2858,198410.348708
2859,121901.750422
2860,130413.034836
2861,119003.336069
2862,196298.024469
2863,127054.557205
2864,246201.22348
2865,137910.996712
2866,138144.68353
2867,100793.445643
2868,96584.6391682
2869,114337.089238
2870,121836.639095
2871,82632.6898003
2872,50125.8346039
2873,94793.2876921
2874,148408.918686
2875,116430.346588
2876,165483.710384
2877,142411.650735
2878,168031.898654
2879,145161.264967
2880,102118.510505
2881,146295.559425
2882,185186.867437
2883,201758.859187
2884,196846.577076
2885,195012.118137
2886,221004.126448
2887,92136.3119135
2888,138630.067269
2889,49655.5820726
2890,78081.8510041
2891,130944.947549
2892,48673.0621363
2893,89295.2091033
2894,58081.068206
2895,349107.372561
2896,299687.369729
2897,186273.500062
2898,144402.117321
2899,208913.952332
2900,155955.654995
2901,205134.356779
2902,200111.166702
2903,355502.455955
2904,348647.393532
2905,91752.8178967
2906,187010.947234
2907,108651.709126
2908,135685.935799
2909,144736.436023
2910,77990.4809976
2911,84938.3088067
2912,138956.362752
2913,86437.1784295
2914,77844.1277248
2915,86579.1284527
2916,85879.4451068
2917,157460.972791
2918,120499.279693
2919,205729.508566
